id,salary
0,130502.32
1,139837.64
2,183594.36
3,198762.44
4,178822.2
5,208490.11
6,143113.47
7,79124.305
8,173868.4
9,173868.4
10,154464.23
11,102629.51
12,198868.1
13,158042.64
14,92048.8
15,99790.59
16,178584.5
17,157805.14
18,183594.36
19,157805.14
20,144607.67
21,155726.7
22,172926.27
23,130502.32
24,180478.12
25,162419.75
26,93563.25
27,188913.16
28,92872.484
29,93563.25
30,96494.08
31,193186.45
32,147633.45
33,165424.67
34,208490.11
35,184710.73
36,197704.61
37,173868.4
38,193169.95
39,90306.195
40,172061.6
41,175009.98
42,157805.14
43,144607.67
44,53749.406
45,55048.734
46,157805.14
47,154464.23
48,153234.9
49,226146.12
50,126639.48
51,122139.805
52,175009.98
53,203864.2
54,130368.6
55,136077.53
56,178822.2
57,119729.62
58,121330.234
59,118225.13
60,158680.97
61,127516.28
62,198762.44
63,193186.45
64,39761.29
65,179834.14
66,173868.4
67,128877.375
68,198762.44
69,136077.53
70,102816.63
71,246677.33
72,166915.67
73,87251.695
74,174089.75
75,162121.31
76,150458.78
77,195790.06
78,148788.72
79,152026.14
80,226146.12
81,158680.97
82,193186.45
83,121330.234
84,96494.08
85,136077.53
86,107197.516
87,89857.13
88,160247.06
89,167580.84
90,198762.44
91,116408.695
92,160247.06
93,84769.055
94,169913.1
95,107044.516
96,97227.32
97,127307.13
98,81749.21
99,67788.0
100,133761.4
101,96998.266
102,182440.22
103,207495.34
104,138267.25
105,198762.44
106,106138.11
107,136782.47
108,138267.25
109,154464.23
110,182678.78
111,149471.12
112,128804.34
113,136217.36
114,83946.78
115,115796.95
116,178206.69
117,157805.14
118,191722.58
119,103922.164
120,77843.99
121,121330.234
122,131601.44
123,198762.44
124,108148.48
125,173868.4
126,176540.78
127,199325.0
128,208490.11
129,153599.11
130,141304.69
131,201626.19
132,72950.6
133,75344.84
134,98286.14
135,191722.58
136,181253.55
137,119936.18
138,94157.43
139,80341.79
140,121330.234
141,120072.94
142,181253.55
143,195961.9
144,92788.63
145,186271.62
146,158680.97
147,156966.02
148,178117.61
149,183594.36
150,192145.45
151,191444.94
152,154464.23
153,193186.45
154,166338.5
155,154464.23
156,129669.55
157,149471.12
158,160247.06
159,207495.34
160,98451.086
161,164999.6
162,61614.414
163,149471.12
164,107044.516
165,121123.25
166,195790.06
167,208490.11
168,81277.95
169,126639.48
170,156638.95
171,112291.37
172,173868.4
173,198762.44
174,148788.72
175,188913.16
176,160247.06
177,178614.72
178,200356.16
179,67434.73
180,128804.34
181,198762.44
182,183380.48
183,144362.84
184,64704.117
185,72950.6
186,178822.2
187,198762.44
188,184068.92
189,163468.28
190,178822.2
191,149471.12
192,124469.03
193,173868.4
194,199325.0
195,158374.53
196,125018.016
197,154464.23
198,176027.19
199,163887.64
200,155519.31
201,149471.12
202,180478.12
203,154464.23
204,171520.55
205,96494.08
206,164758.8
207,148303.73
208,173868.4
209,188913.16
210,173868.4
211,97912.86
212,142934.11
213,107044.516
214,163887.64
215,157805.14
216,178822.2
217,160247.06
218,16853.559
219,163887.64
220,183594.36
221,102816.63
222,198762.44
223,181253.55
224,77774.04
225,149471.12
226,173868.4
227,200027.61
228,126334.42
229,193186.45
230,116812.36
231,112394.86
232,208490.11
233,136330.34
234,183594.36
235,175009.98
236,178822.2
237,167210.08
238,188682.61
239,107044.516
240,183594.36
241,96235.02
242,122994.33
243,154464.23
244,154464.23
245,201921.67
246,125692.95
247,110617.92
248,193186.45
249,181969.53
250,173868.4
251,119036.17
252,105053.305
253,116404.94
254,178822.2
255,215987.81
256,182678.78
257,138804.6
258,195790.06
259,173868.4
260,253361.25
261,130368.6
262,103922.164
263,136077.53
264,154464.23
265,111642.01
266,158680.97
267,158680.97
268,158680.97
269,160247.06
270,107159.26
271,154464.23
272,107044.516
273,160247.06
274,173868.4
275,118854.6
276,198762.44
277,173868.4
278,121330.234
279,179500.48
280,105538.88
281,114616.73
282,181253.55
283,208490.11
284,183594.36
285,142934.11
286,165659.31
287,157805.14
288,121330.234
289,163887.64
290,168643.9
291,74343.8
292,156966.02
293,161667.16
294,182861.84
295,157805.14
296,183594.36
297,160247.06
298,178117.61
299,96494.08
300,241278.02
301,173868.4
302,152216.72
303,115758.92
304,151944.95
305,226146.12
306,121330.234
307,79676.77
308,116261.48
309,62164.34
310,162183.03
311,207164.62
312,150458.78
313,193186.45
314,132396.73
315,77631.69
316,173868.4
317,142934.11
318,67267.695
319,136077.53
320,198762.44
321,95138.31
322,173868.4
323,140309.94
324,105508.23
325,96494.08
326,46516.633
327,172996.34
328,146777.03
329,106418.61
330,72950.6
331,173868.4
332,78321.195
333,198868.1
334,172061.6
335,98221.38
336,157805.14
337,158680.97
338,160247.06
339,154464.23
340,107044.516
341,142934.11
342,157805.14
343,154464.23
344,83660.03
345,70448.21
346,183594.36
347,203864.2
348,139837.64
349,127749.18
350,121330.234
351,198320.34
352,81197.44
353,114277.41
354,157805.14
355,110512.46
356,185909.47
357,198762.44
358,198762.44
359,175009.98
360,84356.14
361,87576.91
362,125692.95
363,121330.234
364,198762.44
365,146794.53
366,144178.38
367,88867.13
368,118058.34
369,107044.516
370,64198.316
371,164758.8
372,125945.23
373,192145.45
374,157529.4
375,129142.37
376,143113.47
377,157805.14
378,64533.01
379,188677.2
380,170338.75
381,121330.234
382,153777.92
383,189524.64
384,115758.92
385,163887.64
386,131729.36
387,126442.93
388,157936.98
389,126334.42
390,164999.6
391,88643.4
392,126913.48
393,170439.14
394,167210.08
395,165424.67
396,198762.44
397,182678.78
398,154464.23
399,133891.44
400,79170.555
401,121123.25
402,166325.58
403,163887.64
404,121330.234
405,83969.63
406,149471.12
407,178822.2
408,171241.56
409,198762.44
410,172061.6
411,149787.19
412,99510.6
413,96494.08
414,191701.61
415,158680.97
416,129761.766
417,154951.75
418,128222.38
419,118992.61
420,187799.75
421,171046.55
422,198868.1
423,63018.977
424,115925.875
425,76001.836
426,174089.75
427,128614.54
428,195893.4
429,164999.6
430,199325.0
431,68169.75
432,93563.25
433,132120.11
434,122139.805
435,154464.23
436,108938.42
437,253361.25
438,93563.25
439,208490.11
440,167655.58
441,93563.25
442,121330.234
443,154464.23
444,96494.08
445,121123.25
446,198762.44
447,182678.78
448,175009.98
449,154826.19
450,121330.234
451,96494.08
452,163887.64
453,121330.234
454,72033.88
455,142022.39
456,150163.45
457,176540.78
458,203864.2
459,207164.62
460,105983.62
461,198868.1
462,126913.48
463,166693.47
464,85117.1
465,198762.44
466,198762.44
467,173868.4
468,154464.23
469,176540.78
470,152026.14
471,159814.98
472,181253.55
473,162419.75
474,81156.58
475,84974.086
476,121330.234
477,141204.67
478,198762.44
479,122607.67
480,160247.06
481,157805.14
482,167120.28
483,158680.97
484,97822.42
485,123199.44
486,181253.55
487,115901.58
488,158880.33
489,115979.87
490,104650.06
491,157805.14
492,154464.23
493,198762.44
494,175009.98
495,144178.38
496,128822.164
497,178822.2
498,121123.25
499,121330.234
500,187154.72
501,181253.55
502,149839.8
503,69969.36
504,149471.12
505,160662.52
506,198762.44
507,96494.08
508,188913.16
509,198762.44
510,174501.78
511,122139.805
512,173868.4
513,173868.4
514,208490.11
515,144178.38
516,96494.08
517,164999.6
518,184068.92
519,156966.02
520,96494.08
521,154464.23
522,182440.22
523,160247.06
524,77857.06
525,121330.234
526,41660.54
527,164999.6
528,181065.52
529,158680.97
530,125281.484
531,142934.11
532,198762.44
533,142934.11
534,59682.086
535,168643.9
536,145660.88
537,198762.44
538,157805.14
539,178822.2
540,120588.28
541,97090.234
542,145619.53
543,115758.92
544,173868.4
545,157805.14
546,177361.9
547,142002.89
548,164999.6
549,208490.11
550,121330.234
551,195790.06
552,96494.08
553,90096.74
554,157805.14
555,181253.55
556,58787.21
557,138114.36
558,172061.6
559,173868.4
560,181065.52
561,153122.02
562,149175.97
563,173868.4
564,198762.44
565,187799.75
566,149471.12
567,226146.12
568,198868.1
569,176806.69
570,106138.11
571,85647.96
572,158618.22
573,198762.44
574,192145.45
575,107944.96
576,138114.36
577,208490.11
578,119503.45
579,163887.64
580,173868.4
581,191444.94
582,201626.19
583,173868.4
584,136077.53
585,145022.66
586,72691.45
587,157936.98
588,173868.4
589,249460.4
590,173868.4
591,141133.89
592,154464.23
593,173868.4
594,147282.78
595,94482.7
596,149471.12
597,142934.11
598,208490.11
599,161060.08
600,43108.574
601,156966.02
602,36558.984
603,107044.516
604,124290.02
605,121123.25
606,99790.59
607,178822.2
608,150477.69
609,173868.4
610,203864.2
611,160247.06
612,114107.28
613,181065.52
614,198762.44
615,203857.81
616,156966.02
617,164999.6
618,127307.13
619,198762.44
620,132961.16
621,176540.78
622,163887.64
623,160247.06
624,183594.36
625,195961.9
626,154464.23
627,136077.53
628,152134.75
629,238952.02
630,183594.36
631,198762.44
632,130368.6
633,172061.6
634,173868.4
635,198762.44
636,153347.3
637,166915.67
638,152862.98
639,117068.18
640,171875.73
641,160247.06
642,100723.01
643,188913.16
644,172061.6
645,107044.516
646,175009.98
647,78888.55
648,158680.97
649,125424.47
650,198762.44
651,87028.445
652,193186.45
653,156466.06
654,152026.14
655,144008.77
656,208490.11
657,141204.67
658,182678.78
659,180290.81
660,181253.55
661,196193.23
662,188410.08
663,183594.36
664,125018.016
665,198762.44
666,136217.36
667,126356.02
668,101101.945
669,90499.55
670,189269.11
671,123513.31
672,96235.02
673,195790.06
674,117364.52
675,208490.11
676,54632.15
677,183594.36
678,198762.44
679,136077.53
680,184710.73
681,105444.28
682,164758.8
683,156966.02
684,191701.61
685,164999.6
686,203857.81
687,136217.36
688,154840.69
689,118992.61
690,208490.11
691,150458.78
692,48766.59
693,158880.33
694,122123.93
695,154464.23
696,201921.67
697,149471.12
698,121330.234
699,119874.48
700,164999.6
701,198762.44
702,184710.73
703,167580.84
704,173868.4
705,128222.38
706,156638.95
707,183594.36
708,173868.4
709,175009.98
710,115701.164
711,133009.53
712,157805.14
713,157805.14
714,112291.37
715,138114.36
716,77725.81
717,198762.44
718,179135.34
719,121330.234
720,154464.23
721,208490.11
722,152216.72
723,157778.11
724,119265.08
725,158680.97
726,81530.25
727,165271.88
728,178117.61
729,208490.11
730,182440.22
731,106976.07
732,183594.36
733,52339.06
734,173868.4
735,89130.8
736,130368.6
737,139980.77
738,113540.01
739,198762.44
740,67132.65
741,158880.33
742,142934.11
743,98151.445
744,187799.75
745,214682.81
746,115758.92
747,198762.44
748,146455.69
749,171458.06
750,220495.02
751,160247.06
752,138979.62
753,122139.805
754,153378.77
755,171520.55
756,188913.16
757,181253.55
758,140309.94
759,118350.54
760,142934.11
761,188913.16
762,173868.4
763,208490.11
764,154464.23
765,136077.53
766,99801.5
767,65652.125
768,193169.95
769,88368.57
770,178822.2
771,158680.97
772,205971.2
773,77883.586
774,123338.734
775,208490.11
776,178822.2
777,166459.38
778,164698.03
779,157805.14
780,137049.66
781,149471.12
782,137049.66
783,157805.14
784,154464.23
785,120072.94
786,55048.734
787,177990.94
788,142934.11
789,203864.2
790,144178.38
791,112019.77
792,142934.11
793,144178.62
794,175009.98
795,173868.4
796,121330.234
797,138114.36
798,58591.168
799,166048.81
800,198762.44
801,108316.74
802,92788.63
803,137049.66
804,208490.11
805,193186.45
806,115443.88
807,125154.805
808,160247.06
809,173868.4
810,160247.06
811,148232.72
812,198868.1
813,203864.2
814,193186.45
815,124707.664
816,145364.89
817,208490.11
818,58678.777
819,158618.22
820,96570.84
821,173868.4
822,165829.69
823,64704.117
824,178822.2
825,175009.98
826,115758.92
827,198762.44
828,160247.06
829,157805.14
830,182678.78
831,121123.25
832,181253.55
833,126915.52
834,55229.516
835,199325.0
836,157778.11
837,92325.73
838,122139.805
839,149471.12
840,129658.85
841,199735.22
842,141927.73
843,157805.14
844,173868.4
845,198762.44
846,167210.08
847,208490.11
848,182678.78
849,69622.97
850,122139.805
851,121123.25
852,89980.9
853,160247.06
