id,salary
0,131805.7364782471
1,136993.73230241972
2,171522.56709435018
3,189836.36733173442
4,170597.1501982958
5,199238.98034322867
6,137663.37909700986
7,79450.56420408242
8,169750.6269090351
9,169750.6269090351
10,152175.4165953474
11,120556.42206269816
12,198158.09769996683
13,136323.1531905039
14,101148.01195322636
15,98998.93830102707
16,164537.97199259128
17,156021.2703006063
18,171522.56709435018
19,156021.2703006063
20,141272.51322237638
21,155543.64192578505
22,166584.23632645956
23,131805.7364782471
24,178086.4990754305
25,139716.62138477663
26,94349.14885451358
27,178471.7019604366
28,84864.32238525315
29,94349.14885451358
30,97235.27625766543
31,187303.4178865959
32,148680.67517945846
33,163882.86369202269
34,199238.98034322867
35,180409.0733814167
36,198998.06060010908
37,169750.6269090351
38,195701.0600366067
39,89512.97114705142
40,164530.80441328292
41,168166.22490256827
42,156021.2703006063
43,141272.51322237638
44,52417.546484132115
45,53505.02172206299
46,156021.2703006063
47,152175.4165953474
48,163119.8587074324
49,172904.66492912776
50,124393.53055081781
51,120239.45832909187
52,168166.22490256827
53,196726.4068355029
54,133454.86860934776
55,132718.67106404787
56,170597.1501982958
57,117447.53059534954
58,120678.40307731157
59,126443.05159996373
60,159279.05026525122
61,139862.68978184336
62,189836.36733173442
63,187303.4178865959
64,31455.45147146852
65,181636.70746222127
66,169750.6269090351
67,130470.65036309749
68,189836.36733173442
69,132718.67106404787
70,101630.06257314274
71,221282.72135361977
72,165412.98531606837
73,79220.81768756588
74,172939.80906798123
75,162381.05594924084
76,139638.52907928464
77,182349.3984174471
78,148259.04462245762
79,154576.44879241803
80,172904.66492912776
81,159279.05026525122
82,187303.4178865959
83,120678.40307731157
84,97235.27625766543
85,132718.67106404787
86,104596.22873515586
87,120698.70633455273
88,158430.48282567004
89,170625.74893369921
90,189836.36733173442
91,133684.40373583479
92,158430.48282567004
93,87283.15884152862
94,165979.82361034714
95,106076.76922809712
96,78748.00328473559
97,126166.39984527098
98,72070.84785666953
99,67344.85982850002
100,141656.17696644942
101,97229.88972603802
102,177609.7406649839
103,193911.4743338174
104,141989.6072851822
105,189836.36733173442
106,105516.05243176791
107,166281.50128405695
108,141989.6072851822
109,152175.4165953474
110,168759.68030421488
111,147755.60476714466
112,130731.1566522097
113,146744.6623032483
114,96241.46010514542
115,112731.48700637711
116,157374.40047741195
117,156021.2703006063
118,188681.29088368075
119,104407.29363685501
120,54585.87395809648
121,120678.40307731157
122,131594.37376661354
123,189836.36733173442
124,111938.71289377294
125,169750.6269090351
126,168894.13093943312
127,187056.81934848055
128,199238.98034322867
129,159113.15483889735
130,148228.61647363848
131,197836.5534008881
132,72782.90890153723
133,73825.9889542907
134,94688.65769506773
135,188681.29088368075
136,177048.4119864404
137,131594.67867852547
138,95345.21810299456
139,71502.54498957886
140,120678.40307731157
141,123669.78545592136
142,177048.4119864404
143,189957.25093159164
144,90892.4766440909
145,181174.10603769674
146,159279.05026525122
147,152574.02294514692
148,178325.21328824133
149,171522.56709435018
150,187652.65810164766
151,189427.14661259108
152,152175.4165953474
153,187303.4178865959
154,161824.31588929327
155,152175.4165953474
156,136594.3781483343
157,147755.60476714466
158,158430.48282567004
159,193911.4743338174
160,100365.32251645111
161,164365.43103274162
162,46263.686857179746
163,147755.60476714466
164,106076.76922809712
165,121599.62248499689
166,182349.3984174471
167,199238.98034322867
168,77139.90835446896
169,124393.53055081781
170,162241.60525478987
171,109935.3689603262
172,169750.6269090351
173,189836.36733173442
174,148259.04462245762
175,178471.7019604366
176,158430.48282567004
177,197927.51090142794
178,174748.06806312615
179,72512.45667505248
180,130731.1566522097
181,189836.36733173442
182,172127.23478798225
183,140410.22832302185
184,59109.63291742208
185,72782.90890153723
186,170597.1501982958
187,189836.36733173442
188,180733.72277740034
189,165451.81253848234
190,170597.1501982958
191,147755.60476714466
192,118573.90056245445
193,169750.6269090351
194,187056.81934848055
195,151175.84090467636
196,126589.74273434938
197,152175.4165953474
198,179422.03127131425
199,154591.53970306076
200,146031.24204871556
201,147755.60476714466
202,178086.4990754305
203,152175.4165953474
204,173583.9813609559
205,97235.27625766543
206,161271.85297569752
207,139324.44947488132
208,169750.6269090351
209,178471.7019604366
210,169750.6269090351
211,99477.617960602
212,138062.36037094463
213,106076.76922809712
214,154591.53970306076
215,156021.2703006063
216,170597.1501982958
217,158430.48282567004
218,26960.047653840753
219,154591.53970306076
220,171522.56709435018
221,101630.06257314274
222,189836.36733173442
223,177048.4119864404
224,73781.2255113763
225,147755.60476714466
226,169750.6269090351
227,156011.22302720163
228,118831.56489800944
229,187303.4178865959
230,109360.70752235642
231,115581.87615936752
232,199238.98034322867
